"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[]","near_mint","116","normal","[]","en","{4}{B}","Trench Stalker","","As long as you've drawn two or more cards this turn, this creature has deathtouch and lifelink.",1,"","aa1b987a-a3b9-4cd1-85b0-e58df4130934","BRO"
"[]","near_mint","290","normal","[]","en","","Treno, Dark City","","This land enters tapped.
{T}: Add {U} or {B}.",4,"","f6285535-bc44-4274-a886-b14d7c7aaba8","FIN"
"[""Enchant"",""Flash""]","near_mint","45","normal","[""Enchant"",""Flash""]","en","{1}{W}","Triclopean Sight","","Flash
Enchant creature
When this Aura enters, untap enchanted creature.
Enchanted creature gets +1/+1 and has vigilance.",1,"","444b5d72-ac5b-43d2-b5dc-0cc4bf63e43d","LRW"
"[""Convoke""]","near_mint","40","normal","[""Convoke""]","en","{4}{W}{W}","Triplicate Spirits","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Create three 1/1 white Spirit creature tokens with flying.",4,"","3d6498d3-bf1f-4bf1-a602-7c21fb44c106","M15"
"[]","near_mint","56","normal","[]","en","{U}","Triton Shorestalker","","This creature can't be blocked.",1,"","881c554e-2324-41e2-89f1-db9f4017bc31","JOU"
"[]","near_mint","70","normal","[]","en","{U}","Triton Shorethief","","",1,"","d8f0fe22-dc89-4ad8-b5f6-6d91b61f1385","THS"
"[]","near_mint","23","normal","[]","en","{U}","Triton Tactics","","Up to two target creatures each get +0/+3 until end of turn. Untap those creatures. At this turn's next end of combat, tap each creature that was blocked by one of those creatures this turn and it doesn't untap during its controller's next untap step.",1,"","da8134a6-7fd7-4f41-8127-dc32400fb04b","DDT"
"[]","near_mint","170","normal","[]","en","{R}","Triumphant Chomp","","Triumphant Chomp deals damage to target creature equal to 2 or the greatest power among Dinosaurs you control, whichever is greater.",3,"","06b28139-efa7-4818-a012-cf8150692b43","LCI"
"[""Encore""]","near_mint","104","normal","[""Encore""]","en","{2}{U}","Trove Tracker","","When this creature dies, draw a card.
Encore {5}{U}{U} ({5}{U}{U}, Exile this card from your graveyard: For each opponent, create a token copy that attacks that opponent this turn if able. They gain haste. Sacrifice them at the beginning of the next end step. Activate only as a sorcery.)",1,"","c3b74135-b8db-4485-a4b1-7aaa3ef28072","CMR"
"[""Equip""]","near_mint","267","normal","[""Equip""]","en","{2}","True-Faith Censer","","Equipped creature gets +1/+1 and has vigilance.
As long as equipped creature is a Human, it gets an additional +1/+0.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",1,"","815eb91c-06fa-4362-803e-e9bf7d374856","SOI"
"[]","near_mint","165","normal","[]","en","{2}{R}","Trumpet Blast","","Attacking creatures get +2/+0 until end of turn.",2,"","c676a5b0-bd46-46b3-b71b-a50b86c9b0bd","M19"
"[]","near_mint","41","normal","[]","en","{2}{W}","Trusty Packbeast","","When this creature enters, return target artifact card from your graveyard to your hand.",2,"","8320e35b-15b9-4f98-b9b8-9c951696408b","M19"
"[]","near_mint","78","normal","[]","en","{U}","Turn Aside","","Counter target spell that targets a permanent you control.",1,"","3b7573c2-484c-4b4e-9c26-0f005bd1daee","EMN"
"[""Manifest"",""Manifest dread""]","near_mint","160","normal","[""Manifest"",""Manifest dread""]","en","{R}","Turn Inside Out","","Target creature gets +3/+0 until end of turn. When it dies this turn, manifest dread. (Look at the top two cards of your library. Put one onto the battlefield face down as a 2/2 creature and the other into your graveyard. Turn it face up any time for its mana cost if it's a creature card.)",1,"","57e2a92c-06d3-4cb5-883d-cba428a7e98e","DSK"
"[]","near_mint","81","normal","[]","en","{1}{U}","Turn to Frog","","Until end of turn, target creature loses all abilities and becomes a blue Frog with base power and toughness 1/1.",2,"","f13c604f-b2a7-4370-b7e4-698d8e8647bb","ORI"
"[]","near_mint","162","normal","[]","en","{2}{R}","Tweeze","","Tweeze deals 3 damage to any target. You may discard a card. If you do, draw a card.",1,"","3ceab0e6-1bb8-487d-ab4b-2da8457b970a","ECL"
"[]","near_mint","28","normal","[]","en","{W}","Twilight Panther","","{B}: This creature gains deathtouch until end of turn.",1,"","5fb149cc-74ca-4bc3-8efc-10ce872b59fb","RNA"
"[""Flying""]","near_mint","248","normal","[""Flying""]","en","{2}{U}{R}","Twinflame Travelers","","Flying
If a triggered ability of another Elemental you control triggers, it triggers an additional time.",1,"","5fc9f409-3aef-4403-bf17-6e9a72ecfada","ECL"
"[""Madness""]","near_mint","118","normal","[""Madness""]","en","{4}{B}","Twins of Maurer Estate","","Madness {2}{B} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",1,"","f689e20a-2c24-44a3-9e1b-7717df3d1948","UMA"
"[""Reach"",""Channel""]","near_mint","168","normal","[""Reach"",""Channel""]","en","{3}{R}","Twinshot Sniper","","Reach
When this creature enters, it deals 2 damage to any target.
Channel — {1}{R}, Discard this card: It deals 2 damage to any target.",1,"","08a86009-4637-4b6c-9d36-367151583668","NEO"
"[""Enchant""]","near_mint","125","normal","[""Enchant""]","en","{2}{B}{B}","Twisted Embrace","","Enchant artifact or creature you control
When this Aura enters, destroy target creature or planeswalker an opponent controls.
As long as enchanted permanent is a creature, it gets +1/+1.",1,"","e4c7919a-de62-46df-a937-593647473ef5","NEO"
"[""Role token""]","near_mint","114","normal","[""Role token""]","en","{3}{B}{B}","Twisted Sewer-Witch","","When this creature enters, create a 1/1 black Rat creature token with ""This creature can't block."" Then for each Rat you control, create a Wicked Role token attached to that Rat. (If you control another Role on it, put that one into the graveyard. Enchanted creature gets +1/+1. When this token is put into a graveyard, each opponent loses 1 life.)",1,"","d6e3ddf7-582d-4923-be30-8428e52237e4","WOE"
"[""Transform"",""Explore"",""Scry""]","near_mint","217","normal","[""Transform"",""Explore"",""Scry""]","en",NA,"Twists and Turns // Mycoid Maze","",NA,3,"","3cdf691e-96a5-45c7-9b94-6f04af81c8e4","LCI"
"[""Double strike""]","near_mint","146","normal","[""Double strike""]","en","{1}{R}{R}","Two-Headed Cerberus","","Double strike (This creature deals both first-strike and regular combat damage.)",1,"","f8d2f75c-ef2a-4d30-86d1-c47307fc47ac","THS"
"[""Menace""]","near_mint","155","normal","[""Menace""]","en","{4}{R} // {1}{R}","Two-Headed Hunter // Twice the Rage","",NA,1,"","70c12e75-7e65-4706-b976-e47835910928","WOE"
"[]","near_mint","263","normal","[]","en","{B}{B}","Tymaret, Chosen from Death","","Tymaret's toughness is equal to your devotion to black. (Each {B} in the mana costs of permanents you control counts toward your devotion to black.)
{1}{B}: Exile up to two target cards from graveyards. You gain 1 life for each creature card exiled this way.",1,"","1bcb02d3-dcf4-41a6-8b9a-f8ad477faea0","THB"
"[""Deathtouch""]","near_mint","89","normal","[""Deathtouch""]","en","{B}","Typhoid Rats","","Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)",5,"","d13cb90b-50c3-46ef-83f8-812dfb7ff881","FRF"
"[]","near_mint","248","normal","[]","en","{2}","Tyrant's Machine","","{4}, {T}: Tap target creature.",3,"","2c697b0b-edba-491a-b40e-f88572a6e955","BBD"
"[""Vigilance"",""Descend"",""Menace""]","near_mint","242","normal","[""Vigilance"",""Descend"",""Menace""]","en","{3}{U}{B}","Uchbenbak, the Great Mistake","","Vigilance, menace
Descend 8 — {4}{U}{B}: Return this card from your graveyard to the battlefield with a finality counter on it. Activate only if there are eight or more permanent cards in your graveyard and only as a sorcery. (If a creature with a finality counter on it would die, exile it instead.)",1,"","a062202c-f9fb-4dd6-989a-c3083644f1c0","LCI"
"[]","near_mint","112","normal","[]","en","{B}","Ulcerate","","Target creature gets -3/-3 until end of turn. You lose 3 life.",2,"","f78ab496-a19f-4c70-a56c-09a512d40c87","IMA"
"[""Equip""]","near_mint","563","normal","[""Equip""]","en","{7}","Ultima Weapon","","Whenever equipped creature attacks, destroy target creature an opponent controls.
Equipped creature gets +7/+7.
Equip {7}",1,"","b9162d08-a6ba-4e6e-b82c-9b092bd781dd","FIN"
"[""Mayhem"",""Treasure""]","near_mint","276","normal","[""Mayhem"",""Treasure""]","en","{1}{B/R}{B/R}","Ultimate Green Goblin","","At the beginning of your upkeep, discard a card, then create a Treasure token.
Mayhem {2}{B/R} (You may cast this card from your graveyard for {2}{B/R} if you discarded it this turn. Timing rules still apply.)",1,"","5e96fe19-9671-48b0-92fc-c46224c433c6","SPM"
"[]","near_mint","556","normal","[]","en","{4}{U}{U}","Ultimecia, Temporal Threat","","When Ultimecia enters, tap all creatures your opponents control.
Whenever a creature you control deals combat damage to a player, draw a card.",1,"","b64e4475-f1c6-4d85-b42f-6d84d06855bb","FIN"
"[""Transform"",""Defender""]","near_mint","175","normal","[""Transform"",""Defender""]","en",NA,"Ulvenwald Captive // Ulvenwald Abomination","",NA,2,"","0dbaef61-fa39-4ea7-bc21-445401c373e7","EMN"
"[]","near_mint","281","normal","[]","en","","Uncharted Haven","","This land enters tapped. As it enters, choose a color.
{T}: Add one mana of the chosen color.",1,"","1d4ad89a-3a00-4bf4-a357-4a8a089d4a82","NEO"
"[""Firebending""]","near_mint","248","normal","[""Firebending""]","en","{1}{R/G}{R/G}","Uncle Iroh","","Firebending 1 (Whenever this creature attacks, add {R}. This mana lasts until end of combat.)
Lesson spells you cast cost {1} less to cast.",1,"","5c88672c-0eba-4e93-a0ec-30bbb1bb7661","TLA"
"[]","near_mint","82","normal","[]","en","{2}{U}","Uncomfortable Chill","","Creatures your opponents control get -2/-0 until end of turn.
Draw a card.",4,"","8f12d70b-fff7-4d0c-982e-2fea70018a78","M19"
"[]","near_mint","27","normal","[]","en","{2}{W}","Unconventional Tactics","","Target creature gets +3/+3 and gains flying until end of turn.
Whenever a Zombie you control enters, you may pay {W}. If you do, return this card from your graveyard to your hand.",2,"","52db5673-ecd3-4e58-8dc9-b42c76f80186","HOU"
"[""Unearth""]","near_mint","90","normal","[""Unearth""]","en","{5}{B}","Undead Leotau","","{R}: This creature gets +1/-1 until end of turn.
Unearth {2}{B} ({2}{B}: Return this card from your graveyard to the battlefield. It gains haste. Exile it at the beginning of the next end step or if it would leave the battlefield. Unearth only as a sorcery.)",1,"","7ab9a62a-5503-430d-8b67-061a46b5c22c","ALA"
"[""Treasure"",""Rat Tail""]","near_mint","123","normal","[""Treasure"",""Rat Tail""]","en","{1}{B}","Undercity Dire Rat","","Rat Tail — When this creature dies, create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")",4,"","274788f4-fbf3-4a15-bdc0-f513a2fde30d","FIN"
"[""Renown""]","near_mint","188","normal","[""Renown""]","en","{1}{G}","Undercity Troll","","Renown 1 (When this creature deals combat damage to a player, if it isn't renowned, put a +1/+1 counter on it and it becomes renowned.)
{2}{G}: Regenerate this creature. (The next time this creature would be destroyed this turn, instead tap it, remove it from combat, and heal all damage on it.)",1,"","2fe1ebf9-8378-444b-870a-5be12aa1f5fa","IMA"
"[]","near_mint","275","normal","[]","en","","Underground River","","{T}: Add {C}.
{T}: Add {U} or {B}. This land deals 1 damage to you.",4,"","9b411380-878e-4f96-b9db-85bb3dec55d1","CM2"
"[]","near_mint","204","normal","[]","en","{3}{G}","Undergrowth Scavenger","","This creature enters with a number of +1/+1 counters on it equal to the number of creature cards in all graveyards.",3,"","4f8dc77e-f003-4c25-8394-cda22e3ea039","M15"
"[""Surveil"",""Manifest"",""Manifest dread""]","near_mint","79","normal","[""Surveil"",""Manifest"",""Manifest dread""]","en","{U} // {3}{U}","Underwater Tunnel // Slimy Aquarium","",NA,1,"","2dd69f2d-8c9c-41fc-93ea-48fc7a6d5272","DSK"
"[""Enchant""]","near_mint","153","normal","[""Enchant""]","en","{2}{R}","Undying Rage","","Enchant creature
Enchanted creature gets +2/+2 and can't block.
When this Aura is put into a graveyard from the battlefield, return it to its owner's hand.",1,"","06e987d8-b80e-49cd-9e9d-068027556b83","UMA"
"[]","near_mint","196","normal","[]","en","{2}{R}","Unearthly Blizzard","","Up to three target creatures can't block this turn.",1,"","d034ad87-fd28-4c23-b897-1d6343ce8282","CHK"
"[""Convoke""]","near_mint","80","normal","[""Convoke""]","en","{3}{U}{U}","Unexpected Assistance","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Draw three cards, then discard a card.",1,"","7b540a5f-7f1b-421a-864f-5af469556fc6","ECL"
"[]","near_mint","200","normal","[]","en","{2}{G}","Unforgiving Aim","","Choose one —
• Destroy target creature with flying.
• Destroy target enchantment.
• Create a 2/2 black and green Elf creature token.",1,"","0bef3905-24f8-419b-aeca-396adfc6d0dc","ECL"
"[""Support""]","near_mint","66","normal","[""Support""]","en","{3}{U}","Unity of Purpose","","Support 2. (Put a +1/+1 counter on each of up to two target creatures.)
Untap each creature you control with a +1/+1 counter on it.",1,"","6f87292c-0140-44d7-881e-2e8c9ff737a1","OGW"
"[]","near_mint","CL01b","normal","[]","en","","Unknown Event Shores","","When building your deck, choose white, blue, black, red, or green (Circle it to indicate your selection.)
{T}: Add one mana of the chosen color.
{1}, {T}: Add 1 mana of any color.",2,"","a04ed862-b026-4630-8ef7-706dcb6e46d2","UNK"
"[]","near_mint","155","normal","[]","en","{3}{R}{R}","Unleash Shell","","Unleash Shell deals 5 damage to target creature or planeswalker and 2 damage to that permanent's controller.",1,"","1be13abf-b717-4122-ab2b-7e597a251d52","BRO"
"[]","near_mint","128","normal","[]","en","{R}","Unlucky Witness","","When this creature dies, exile the top two cards of your library. Until your next end step, you may play one of those cards.",1,"","ec6430c0-67c1-4793-b4be-8f47545c57d6","SNC"
"[""Convoke""]","near_mint","120","normal","[""Convoke""]","en","{4}{B}","Unmake the Graves","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Return up to two target creature cards from your graveyard to your hand.",4,"","d6fd00bb-b247-45b7-9cb2-0d65b92c0360","M15"
"[""Manifest"",""Manifest dread""]","near_mint","80","normal","[""Manifest"",""Manifest dread""]","en","{2}{U}","Unnerving Grasp","","Return up to one target nonland permanent to its owner's hand. Manifest dread. (Look at the top two cards of your library. Put one onto the battlefield face down as a 2/2 creature and the other into your graveyard. Turn it face up any time for its mana cost if it's a creature card.)",1,"","5602756d-76d2-4502-965f-36fc44596123","DSK"
"[]","near_mint","143","normal","[]","en","{1}{G}","Unravel the Aether","","Choose target artifact or enchantment. Its owner shuffles it into their library.",1,"","5584c26f-62ac-4d0b-9142-5159f2a05734","BNG"
"[]","near_mint","147","normal","[]","en","{1}{W}{B}","Unraveling Mummy","","{1}{W}: Target attacking Zombie gains lifelink until end of turn.
{1}{B}: Target attacking Zombie gains deathtouch until end of turn.",2,"","fe3802f3-feb3-4dcd-a5ba-f493baf3d447","HOU"
"[]","near_mint","47","normal","[]","en","{1}{W}","Unruly Mob","","Whenever another creature you control dies, put a +1/+1 counter on this creature.",1,"","012d76b7-1445-4853-9e54-159154bbb144","SOI"
